,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
411,2.3281837,0.9728048,5.484568,3.1892653,18.816118,138698417
412,2.5299368,1.0088042,5.042712,98.181206,172.09438,138756725
413,2.5153768,0.82396895,0.2301666,36.63651,84.09845,138731281
414,2.8132613,0.83085436,3.9274938,3.6338966,20.712715,138694397
415,2.4248245,0.32888272,0.1828734,5.1363926,105.53319,138752579
416,2.3860714,1.0739764,3.8708494,39.908993,97.38612,138728147
417,2.1735106,1.0068069,0.25607067,2.1180959,48.25231,138723612
418,2.369462,0.824982,3.1549354,2.3947477,22.059355,138700857
419,2.4609785,1.0074047,0.9486244,1.5813307,42.21306,138712201
420,2.4813707,0.78765386,1.3682356,35.114803,111.94518,138706344
421,2.8781972,1.1469369,2.5719748,12.808217,50.421707,138707128
422,2.6780014,0.40644687,1.2586967,25.226212,326.98645,138762292
423,2.6297195,0.43661505,4.1899476,46.443176,329.2649,138786698
424,2.7424634,0.6699739,4.354877,20.283707,85.196335,138727345
425,2.2818222,0.81063575,2.2590554,1.6229376,22.235172,138772051
426,2.7375758,0.9963862,2.5713491,4.189458,21.649124,138764419
427,2.3501003,0.36892313,0.072665006,3.5156157,181.43929,138726352
428,2.441031,0.88969034,1.1965964,30.322096,97.34926,138755283
429,3.1608615,1.2665201,3.9575517,126.65999,378.59946,138795666
430,2.6092036,0.17315094,0.68175757,10.03759,528.47943,138780798
431,2.3895524,0.8714113,2.513211,5.9162087,26.685854,138732764
432,2.700593,0.2978863,4.939492,25.83707,407.58716,138756972
433,2.5835414,0.87295055,5.939625,53.724865,140.75069,138675706
434,2.81468,0.19581382,2.5408156,10.405004,322.55283,138683397
435,2.3623505,0.22721955,0.12196896,3.6943955,355.6528,138733716
436,2.3247023,0.65937996,4.4725337,4.1357284,27.376081,138687523
437,2.7755318,0.6717305,4.025549,138.3023,618.668,138796926
438,2.9995334,0.44203725,2.0927064,51.636227,527.7868,138756877
439,2.51604,0.26357153,4.412311,6.441604,378.34244,138717501
440,2.383107,0.7295824,1.65867,3.6262674,29.155174,138720982
441,2.5256803,0.2265764,5.40358,5.2904854,297.56268,138731467
442,2.618468,0.32967582,1.4348679,16.988508,257.74002,138735462
443,2.5897942,1.0869405,5.686956,69.62819,129.06743,138762806
444,2.2531486,0.5526021,0.34768194,1.2755545,25.556122,138716630
445,2.396316,0.39070094,4.199054,6.2787337,96.21045,138734326
446,2.6379461,0.77821994,2.6947424,59.707466,208.53644,138684880
447,2.631258,0.50381094,5.3251343,36.300545,204.96823,138778072
448,2.1132255,0.8154579,2.2330902,0.3814432,15.659167,138774474
449,2.7309234,0.25188357,0.7599249,18.48636,378.42532,138703097
450,2.6314433,0.87438667,5.0956717,34.15888,96.39795,138786503
451,2.7109392,1.0682305,4.296928,96.79164,238.0673,138715212
452,2.2942865,0.8347328,4.276198,8.135122,33.917522,138757062
453,2.6750135,0.51580596,2.3436646,33.606937,193.03644,138773478
454,2.7062569,1.3401122,0.8406426,48.869694,170.7313,138783924
455,2.460659,0.3228835,2.6381195,5.453717,119.60847,138779066
456,2.4694376,0.30578026,1.6116234,16.188177,385.11127,138793877
457,2.0882254,0.87928766,3.762228,3.1272445,25.669691,138746693
458,3.1870506,0.8203599,1.8384722,27.06402,64.322495,138703978
459,2.4387743,0.5758083,0.6870679,16.133108,104.70706,138747969
460,2.218799,0.8490635,4.32958,3.3546615,20.281496,138795510
461,2.6386485,0.58078694,5.4973807,72.25876,306.2629,138785181
462,2.5263572,0.84350175,1.1246794,36.54519,71.285095,138721497
463,2.719322,0.51267797,0.4364373,69.22945,528.8668,138683189
464,2.2359672,0.5511392,3.2712748,0.97428834,18.949476,138798286
465,2.638997,0.79353756,4.266186,30.199226,114.35227,138759952
466,2.8716145,0.85407716,2.7770503,5.614388,20.690437,138777476
467,2.9869065,0.38076127,5.2706876,9.918133,148.95125,138750945
468,2.3876028,1.1166133,1.4739978,66.1195,105.405304,138773421
469,2.7090738,1.1652371,5.9440994,103.539024,242.91003,138797062
470,2.6079347,0.323351,5.029615,7.5873947,228.72868,138751727
471,2.5697615,0.44442698,0.9103392,45.09064,482.84778,138682939
472,2.312908,0.5527208,1.1233422,1.6043695,38.475216,138766440
473,2.1872933,1.037948,0.67759144,9.6799135,49.24491,138779854
474,2.6507878,0.24517332,1.2484816,8.676041,370.0991,138714897
475,2.3426178,0.32376754,2.5718472,0.10543427,102.72672,138788673
476,3.1269758,0.94454193,1.6906656,1.7695316,11.744915,138766394
477,2.1724753,0.7909012,2.9447255,3.7263138,38.1454,138729233
478,2.5549269,0.17072082,2.9889789,4.167547,293.05457,138732375
479,2.3757308,0.840834,5.814193,15.040798,33.908833,138776839
480,2.163124,0.9973323,6.040303,3.2899897,24.649597,138734554
481,2.426016,0.46010324,4.9552717,4.417581,122.74412,138781528
482,2.6597588,0.76309603,5.0319924,62.86072,264.91705,138708419
483,2.6400125,0.8396914,1.5054408,89.521484,292.57193,138725849
484,2.6415446,0.5813611,0.7635413,29.53002,168.64217,138740549
485,2.6667643,1.1723274,0.9202629,46.443897,145.20544,138756125
486,2.3202505,0.2827377,1.7819598,0.02560878,68.90578,138749156
487,2.6720023,0.8831105,5.3881335,132.67516,352.01355,138724025
488,2.5274124,0.45496717,5.553032,27.61478,272.04895,138748084
489,2.264091,0.62982607,1.7033188,0.066134065,30.827456,138741132
490,2.6716177,0.3277818,4.778691,30.635283,447.57074,138699493
491,2.2857885,0.83242,1.8381697,14.924262,59.55167,138696531
492,2.7075243,0.58083814,5.0141454,102.01496,567.78467,138722743
493,2.5468273,0.9585417,4.392408,22.697058,69.14765,138736270
494,2.3366296,0.22691642,0.43222466,0.82314646,130.0572,138693367
495,2.3412843,0.5799652,3.6362,5.872602,149.76575,138775903
496,2.369612,0.44983098,1.6972485,1.063113,45.352924,138791531
497,2.7151942,0.1865519,1.9180223,4.7973623,306.53452,138761305
498,2.4100485,0.9714873,5.983638,41.769535,81.76652,138691716
499,2.7163815,0.43386078,5.30612,40.351177,359.9925,138724989
500,2.5209904,1.1569358,3.0313609,85.29623,255.89851,138695572
501,2.890947,0.59070367,0.3777737,95.81327,562.0398,138754884
502,2.226006,1.1624731,5.3053927,4.6825347,27.917524,138781193
503,2.1812,0.64779115,5.845737,2.6112168,101.32433,138682354
504,2.472633,0.81978357,1.9696705,4.95674,24.137947,138683413
505,2.7385638,0.7801363,3.9285886,73.14293,288.08176,138730172
506,2.382596,0.48581558,1.3480179,3.5666347,112.65924,138680667
507,2.526249,0.905565,3.2366354,59.541836,198.7656,138719857
508,2.377402,0.25075567,3.190525,4.598588,408.44003,138783897
509,2.439861,0.6156859,5.6199846,11.85708,126.68445,138708820
510,2.2815256,0.47514096,0.16352868,3.3466039,60.79298,138694058
511,2.6247647,0.8904815,1.8319654,72.38607,171.22511,138703522
512,2.1450796,0.8808062,2.798654,4.4600806,21.418669,138725053
513,2.2672203,0.743004,3.5954819,3.6788375,20.221346,138727396
514,2.6519442,0.39697546,3.0425816,55.086746,677.0831,138788162
515,2.2773619,0.48590645,3.7006266,2.823017,113.915306,138706375
516,2.6281009,0.9965016,4.5734105,70.21826,159.18262,138776759
517,2.5120184,1.0325643,0.40152144,66.77246,217.22934,138707422
518,2.6856837,0.67268425,1.0106057,55.60029,295.30673,138768812
519,2.697845,0.40065354,5.1234493,55.78435,531.02155,138707058
520,2.2753665,0.52039504,1.8268032,0.11950749,34.910305,138699101
521,2.4680657,0.61684084,5.4001455,0.5996946,53.988037,138769674
522,2.3442378,0.72771573,1.1958015,3.4704857,38.3209,138706827
523,2.500381,0.86370397,3.2751136,40.837555,173.18762,138784221
524,2.6094599,0.66370845,0.14058481,5.118631,25.055048,138745442
525,2.5345879,0.7416576,1.5772436,5.1667776,20.772306,138684202
526,2.2838123,0.7641181,5.0905538,3.207776,27.339947,138727435
527,2.409851,0.531356,3.0544508,8.448461,88.751,138681105
528,2.6528752,0.13114735,4.4843407,2.5592422,346.45407,138737194
529,2.5019896,0.49887437,3.9319088,3.7620091,82.441925,138720897
530,2.5851989,1.2079117,4.053334,135.37697,370.5872,138789875
531,2.3775868,0.29656667,3.688019,1.524353,198.06517,138723005
532,2.4952445,0.7845204,6.13778,3.6877482,21.060278,138769831
533,2.4317157,0.77379537,3.3311596,21.062965,53.731445,138718457
534,2.2446976,0.8013125,1.5679878,3.7566624,19.809866,138760348
535,2.5894246,0.8198643,2.7342713,44.753616,139.28377,138778924
536,2.4929655,0.74637026,5.0108557,26.173197,130.34285,138721022
537,2.541831,0.34646663,0.37425494,8.972367,136.5025,138746092
538,2.5627913,0.3083243,4.374508,26.23907,427.2624,138775456
539,2.4452453,0.4589528,2.6000865,10.421755,123.99222,138760485
540,2.7998347,0.17728429,5.082956,1.5424445,610.60297,138789762
541,2.2568727,0.47019073,0.6613303,0.040304184,62.587856,138740626
542,2.4116745,0.59460706,5.9569545,3.7774796,31.309576,138777931
543,2.6567607,0.47951388,4.1069613,8.153332,63.571762,138759062
544,2.3454044,0.3718037,1.7512412,0.19185129,134.87294,138779674
545,2.4646904,0.19081159,5.443372,3.1465595,247.32037,138692373
546,2.635108,0.55084413,2.6718252,20.53026,91.58017,138708390
547,2.1916363,0.28164992,1.8000785,0.19806537,159.95718,138752646
548,2.4998744,0.8904086,6.191889,20.656597,69.78848,138718711
549,2.377999,0.18424812,1.4267911,0.17470238,403.9214,138751532
550,2.7181928,0.770662,2.433651,74.89881,225.85226,138731351
551,2.6223338,0.6496895,0.6935538,22.580544,123.83024,138768503
552,2.465644,0.960563,5.284371,49.29991,117.64538,138777095
553,2.3676546,0.930608,1.1822678,4.610655,24.388592,138708625
554,2.5010712,0.886262,4.847322,62.48331,128.34502,138792337
555,2.7914824,0.6507998,3.9495173,84.17428,324.91547,138689794
556,2.1161609,0.7898299,2.3617353,0.091524474,22.112793,138770455
557,2.4533594,0.7403995,6.076984,25.9952,88.65665,138780294
558,2.6568427,0.7637507,3.2413297,134.98851,489.17566,138777824
559,2.7245364,0.3105999,3.9792826,0.1682356,39.243782,138709093
560,2.6061997,0.732818,2.941132,0.14788935,13.247857,138686824
561,2.5791457,0.86076784,1.9635404,5.043616,56.023853,138687677
562,2.7164454,0.3961063,1.8882653,6.3763065,119.60038,138715119
563,2.481967,0.45318526,4.5588975,7.025345,148.12169,138700840
564,2.3811011,0.59791344,5.94212,7.874612,42.226357,138727511
565,2.520659,1.0879244,4.6984854,89.886086,198.46658,138690883
566,2.1148005,0.97316086,5.9690976,5.3072104,22.965727,138677747
567,2.9106543,1.0847499,2.4629583,24.08417,33.72,138690841
568,2.2467885,0.40612015,5.186923,0.2829758,45.437572,138734845
569,2.6202648,0.49643117,0.0774013,27.105953,237.35463,138782810
570,2.9371536,0.49573717,3.247397,61.60298,395.19113,138761683
571,2.5917978,0.78360146,2.2648609,5.045482,17.809385,138728518
572,2.2641187,0.9805587,5.079067,3.5416298,22.92298,138710316
573,2.62157,0.30134884,3.7577698,24.467878,416.28555,138780963
574,2.1373096,0.9526928,4.0522666,3.9438806,34.14753,138764529
575,2.5913444,0.73453665,4.722603,11.182543,74.28198,138769235
576,2.4101603,0.54212886,3.305771,8.625446,152.33513,138790323
577,2.6943448,0.43018258,0.98372614,75.31144,531.11676,138782243
578,2.3959723,0.4339601,4.54079,1.12293,119.56382,138734809
579,2.65354,0.34347934,4.118051,14.904285,202.66173,138733527
580,2.2435613,0.69971186,5.951492,4.0509877,16.853346,138792473
581,2.3742015,0.27294365,5.718893,1.5083573,114.5744,138726705
582,2.615171,0.23404363,0.46092445,7.248729,306.97952,138736268
583,2.39015,0.18279193,4.8332257,0.46064186,101.31897,138752354
584,2.6022975,0.14993912,2.6951773,3.546083,376.16766,138709284
585,2.260339,0.63644356,2.3813376,0.6796849,11.416328,138777585
586,2.333088,0.4320262,0.26638618,2.103516,43.370438,138700591
587,2.5965652,0.52581537,2.1258664,16.275549,420.89877,138735015
588,2.468046,0.84436697,1.3799536,2.6640186,21.051638,138695895
589,2.4084125,0.7059953,3.054837,11.24924,67.91506,138766807
590,2.1629853,0.8965938,0.10751795,6.527781,34.291077,138745889
591,2.5486445,1.2541144,3.9094186,52.715652,116.44798,138763455
592,2.4596279,0.8807475,4.422865,70.49196,215.0626,138758391
593,2.494938,0.7911892,5.767015,4.5766263,22.624195,138697614
594,2.3780277,0.76539177,0.66885585,7.195082,70.11582,138738745
595,2.646728,0.141611,2.603058,1.4399662,209.72394,138750888
596,2.4656446,1.0277419,5.311485,40.01954,50.894344,138733543
597,2.3332846,0.58327156,5.781602,12.046576,123.26086,138698849
598,3.5693321,0.5313265,1.4267478,82.07593,361.58966,138728187
599,2.2749474,0.48726615,0.13250259,9.284056,97.65165,138679348
600,2.7270458,0.2406095,2.2594497,9.726485,168.70174,138790763
601,2.3485768,0.7630654,1.9729261,6.16583,42.693596,138735033
602,2.7157135,0.1511701,2.3240685,5.131421,296.60696,138767491
603,2.6038127,0.49690536,4.486534,31.784876,246.85974,138751335
604,2.7702565,0.8670029,2.8656104,3.4046903,18.600157,138700134
605,2.7066762,0.74745613,5.3741436,129.60063,442.1955,138675664
606,2.530271,0.72357005,5.317638,0.81930125,16.720322,138785926
607,2.7809896,0.6336148,3.5322735,83.20067,324.60995,138704954
608,2.3466945,0.43814224,5.4994884,3.56215,52.656628,138770290
609,2.425727,0.4746811,0.069161125,4.918772,40.257294,138748131
610,2.35026,0.25147238,2.63489,3.351854,72.03782,138688060
611,2.3978124,0.6172485,1.2395778,0.15518036,13.008762,138790561
612,2.469052,0.6886437,2.2339215,25.832043,165.98056,138729572
613,2.376873,0.44805858,1.8291358,0.02736208,78.75637,138776261
614,2.72071,0.43406135,2.37525,0.99712765,21.997192,138785397
615,2.9733734,0.97919315,5.3952575,161.34624,470.7168,138709619
616,2.2923012,0.80383825,4.3855863,10.239611,97.248024,138764304
617,2.2583005,0.4225699,5.23511,0.8630079,32.07644,138780527
618,2.667282,0.7241347,6.117361,89.43646,468.927,138753798
619,2.4452763,0.49505872,4.2522273,11.143162,211.63097,138757338
620,2.6268878,1.2403921,4.6275024,124.44906,309.92273,138687480
621,2.3430917,0.47937977,1.1590284,4.2476177,56.5438,138680782
622,2.4817958,0.9180762,3.1354113,8.099409,30.100628,138717767
623,2.5941837,0.33013982,0.708846,5.630534,172.70891,138768512
624,2.7469935,0.56378627,0.033903167,23.303253,232.51227,138689446
625,2.3542562,0.47553948,3.9210434,0.3949406,52.677998,138774339
626,2.5270374,0.5026178,3.4920564,8.584751,92.866394,138676691
627,2.228588,0.4166227,2.4524407,0.121733755,71.12985,138693965
628,2.3387837,0.37934747,0.34233811,0.6869562,122.45322,138766675
629,2.735168,0.5932112,4.1084185,69.18282,310.07785,138723885
630,2.4351473,0.75209343,0.57535326,7.493854,66.48997,138679536
631,2.6390576,0.4733364,5.6914573,43.438095,303.37247,138759640
632,2.6742873,0.75627506,1.4379283,53.64732,124.1837,138759758
633,2.8988104,0.61741716,2.0719857,26.386208,70.790375,138729660
634,2.4866817,0.2302478,0.43537325,7.0816827,362.8853,138683370
635,2.4902906,0.8286442,4.9135947,14.25722,46.76217,138720079
636,2.1388288,0.9377631,2.2269218,0.2878123,17.335453,138760462
637,2.3263755,0.2920085,3.5071483,1.996536,86.14235,138798741
638,2.5915117,0.7117371,1.7362908,2.9259486,24.31819,138674509
639,2.3831522,0.87830645,4.182263,3.9022033,23.572733,138733257
640,2.1635718,0.83178544,4.6117506,1.9216746,23.731047,138716031
641,2.8660293,0.6004979,0.7813707,80.68424,463.0011,138686520
642,2.319934,0.6861872,4.0452285,2.5824187,22.027193,138744358
643,2.6006322,0.17931569,0.8745705,0.8938569,202.5874,138715781
644,2.3105702,0.49387017,1.9694879,0.7081754,19.380125,138784885
645,2.4308593,0.7431173,4.7061186,0.32332492,12.821967,138747456
646,2.6421993,0.38910216,6.0342517,22.15053,321.47433,138753444
647,2.1738563,0.7476937,1.5637718,1.9288616,15.114548,138711331
648,2.0953712,0.9351398,1.491597,2.73568,23.56192,138712873
649,2.6813579,0.16070645,1.555297,0.454733,297.54034,138740713
650,2.7476752,0.22869171,5.4760246,15.048033,672.74854,138691470
651,2.405269,0.61915964,5.5582504,7.400128,78.676735,138720021
652,2.3736713,0.5531416,2.3112981,3.6428711,59.49242,138737500
653,2.6464,0.4473822,6.1906896,43.915966,497.11627,138700204
654,2.5503154,0.7850521,4.2661376,4.9646225,26.49812,138766458
655,2.4500308,0.7196942,1.3966568,3.6763759,47.129494,138707946
656,2.2974608,0.9202672,1.4625231,3.5682764,27.199352,138798896
657,2.6374009,0.45183152,5.9947495,30.735207,192.88615,138729627
658,2.2098217,1.2121547,1.0015075,12.6564455,95.02621,138700119
659,2.581546,0.68161297,5.862755,69.51532,235.20416,138709456
660,2.2704463,0.7954525,2.2008572,4.424865,51.27761,138787223
661,2.3548827,0.8274705,1.53078,2.6652448,23.556982,138721117
662,2.6733801,0.44561315,0.932184,43.38343,367.10837,138777002
663,2.4890332,0.7000036,5.549081,6.5155063,33.21238,138696062
664,2.5175142,1.1701998,1.4524949,38.11098,84.76209,138685108
665,2.4123375,0.5446871,3.9331849,19.680042,164.26749,138733047
666,2.5816827,0.36643958,0.23639579,8.35485,141.94423,138781737
667,2.4759443,0.9758175,4.9538465,17.199244,58.88898,138687063
668,2.6738808,0.58938056,5.971405,80.95003,456.20187,138702609
669,2.7145438,0.6265626,4.523668,12.476763,117.00053,138700609
670,2.4127984,0.60569465,1.3748914,6.8462176,67.80406,138699127
671,2.4529777,0.9735544,5.8253856,60.76104,154.0598,138781107
672,2.4221747,0.41364697,2.7379606,2.67806,125.92611,138762122
673,2.613278,0.30666968,3.7381809,15.736195,271.534,138791340
674,2.6564744,1.1636299,2.7031832,3.2687418,44.640255,138793388
675,2.5253866,0.41930047,1.068933,6.548704,69.75988,138798220
676,2.501127,0.4752793,5.495479,7.724596,41.749554,138684452
677,2.469343,0.6317958,1.3569171,19.215052,114.95734,138689087
678,2.4337094,0.57698673,5.366139,9.646868,81.97619,138697863
679,2.723421,0.7028618,4.113604,22.6622,103.821815,138776113
680,2.320205,0.37390065,5.722223,1.1846371,29.745514,138721943
681,2.3175564,0.8574966,6.148645,4.6242766,38.13248,138744145
682,2.3186033,0.2996029,3.8120728,1.4966834,55.05433,138723061
683,2.3203568,0.21136306,0.9634922,0.01532966,170.34709,138781149
684,2.7585957,0.437202,0.5685035,41.678352,535.8787,138787244
685,3.068556,0.7653221,1.028653,2.1872604,14.088097,138742938
686,3.070432,0.31940624,6.0464635,21.288694,359.51944,138701083
687,2.3008025,0.92088526,2.4077642,13.491607,82.1846,138704259
688,2.4892907,1.0953083,3.2860644,5.030439,32.617256,138763066
689,2.3645365,0.2680393,4.9582286,0.6021369,53.565464,138798107
690,2.0527883,1.0024772,4.115866,3.8361316,21.830996,138786161
691,2.5505443,0.3563785,4.0133076,0.14128567,54.9017,138737264
692,2.7210546,0.57029134,6.1998005,17.946695,51.835865,138682977
693,2.449556,1.0064992,4.7923994,40.326904,81.492805,138750685
694,2.3216383,0.82127064,0.19705175,2.098128,25.260878,138783576
695,2.6483634,0.32229584,5.607537,27.514431,472.90442,138709220
696,2.7748547,0.3593731,4.602828,15.340094,212.6293,138775696
697,2.6031244,0.6285899,0.41513184,36.742455,177.86183,138736823
698,2.3148642,0.6098336,1.5175943,2.9514163,31.372662,138697813
699,2.586588,0.17935963,5.804249,2.3486285,227.32314,138733238
700,2.9187064,0.6409179,0.34173012,106.09595,603.0006,138718663
701,2.4402368,0.24672735,3.1938596,4.0027285,117.5415,138696187
702,2.8147378,0.29113,3.3500826,3.0270727,52.69527,138714501
703,2.7193666,0.36098444,2.5081062,40.004044,451.98764,138685362
704,2.119726,0.98150635,3.0131936,4.7895823,32.594368,138734519
705,2.2567441,0.7250367,3.2077658,3.4964392,19.661371,138678337
706,2.542961,0.731862,5.8251224,56.376106,167.03024,138740325
707,2.5869133,1.2003179,4.249755,70.868004,174.3701,138730751
708,2.4065104,0.14145638,2.703152,0.06596309,174.59547,138678928
709,2.7074485,0.48077476,1.7985401,4.455891,41.48612,138781816
710,2.9683504,0.68867475,3.5973067,0.1926464,14.244413,138746165
